Date & Time,gen [kW],DL bedroom outlets [kW],SPGR outlets [kW],BL bedroom outlets [kW],DL closets office lights [kW],BL closets office lights [kW],Bedpod dryer [kW],Bedpod washer [kW],Kitchenette outlets [kW],Kitchenette fridge + coffee [kW]
3/1/16 7:18,0,0.044783333,0.002233333,0.03625,0.0018,1.67E-05,0.000516667,0.00145,0.018383333,0.002866667
3/1/16 7:19,0,0.044666667,0.002233333,0.036266667,0.0018,1.67E-05,0.000533333,0.00145,0.018383333,0.002883333
3/1/16 7:20,0,0.0447,0.002233333,0.036216667,0.0018,1.67E-05,0.000533333,0.001466667,0.018383333,0.002883333
3/1/16 7:21,0,0.044716667,0.002233333,0.03625,0.001816667,0,0.000516667,0.00145,0.018416667,0.002883333
3/1/16 7:22,0,0.044733333,0.00225,0.036316667,0.0018,1.67E-05,0.000533333,0.001466667,0.0184,0.0029
3/1/16 7:23,0,0.04475,0.00225,0.036316667,0.001816667,1.67E-05,0.000516667,0.00145,0.018433333,0.0029
3/1/16 7:24,0,0.04475,0.002233333,0.03635,0.0018,1.67E-05,0.000516667,0.001466667,0.018416667,0.002916667
3/1/16 7:25,0,0.044766667,0.00225,0.036366667,0.0018,0,0.000533333,0.001466667,0.018383333,0.002883333
3/1/16 7:26,0,0.044683333,0.002233333,0.0363,0.0018,1.67E-05,0.000516667,0.00145,0.018383333,0.002883333
3/1/16 7:27,0,0.044716667,0.002233333,0.0363,0.001816667,1.67E-05,0.000516667,0.001466667,0.0184,0.0029
3/1/16 7:28,0,0.044666667,0.002233333,0.0363,0.0018,0,0.000533333,0.00145,0.018366667,0.002866667
3/1/16 7:29,0,0.0447,0.002216667,0.03625,0.001783333,1.67E-05,0.000516667,0.00145,0.0184,0.002883333
3/1/16 7:30,0,0.0446,0.00215,0.036066667,0.001733333,1.67E-05,0.000516667,0.00145,0.01845,0.002916667
3/1/16 7:31,0,0.044633333,0.002233333,0.036266667,0.001783333,0,0.000516667,0.00145,0.0184,0.002883333
3/1/16 7:32,0,0.04465,0.002216667,0.03625,0.001783333,1.67E-05,0.000516667,0.00145,0.018366667,0.002866667
3/1/16 7:33,0,0.0446,0.0022,0.03625,0.001783333,1.67E-05,0.000533333,0.001433333,0.01835,0.002866667
3/1/16 7:34,0,0.044566667,0.002216667,0.036216667,0.001783333,0,0.000516667,0.001433333,0.018366667,0.002866667
3/1/16 7:35,0,0.044616667,0.0022,0.036266667,0.001783333,1.67E-05,0.000516667,0.00145,0.018366667,0.00285
3/1/16 7:36,0,0.0446,0.002216667,0.036233333,0.001783333,1.67E-05,0.000516667,0.001433333,0.018366667,0.002866667
3/1/16 7:37,0,0.044716667,0.002216667,0.03635,0.001783333,0,0.000533333,0.001433333,0.018383333,0.002883333
3/1/16 7:38,0,0.0447,0.002233333,0.036333333,0.0018,1.67E-05,0.000516667,0.001433333,0.018383333,0.002866667
3/1/16 7:39,0,0.04465,0.002216667,0.036283333,0.001783333,1.67E-05,0.000516667,0.001433333,0.018366667,0.002883333
3/1/16 7:40,0,0.044766667,0.002233333,0.036166667,0.0018,1.67E-05,0.000533333,0.00145,0.018366667,0.002866667
3/1/16 7:41,0,0.044633333,0.002216667,0.036266667,0.001783333,1.67E-05,0.000516667,0.001433333,0.01835,0.002866667
3/1/16 7:42,0,0.044733333,0.002216667,0.036733333,0.001783333,0,0.000533333,0.00145,0.018366667,0.002866667
3/1/16 7:43,0,0.044766667,0.002233333,0.036633333,0.0018,1.67E-05,0.000516667,0.00145,0.01835,0.002866667
3/1/16 7:44,0,0.04445,0.002216667,0.036633333,0.0018,1.67E-05,0.000516667,0.001433333,0.0184,0.002866667
3/1/16 7:45,0,0.043966667,0.002233333,0.036583333,0.0018,1.67E-05,0.000533333,0.00145,0.01835,0.002883333
3/1/16 7:46,0,0.043966667,0.002216667,0.036266667,0.0018,0,0.000516667,0.00145,0.0184,0.002866667
3/1/16 7:47,0,0.043966667,0.002216667,0.036283333,0.0018,1.67E-05,0.000533333,0.001433333,0.018566667,0.002866667
3/1/16 7:48,0,0.04395,0.002216667,0.036283333,0.0018,1.67E-05,0.000516667,0.00145,0.018383333,0.002866667
3/1/16 7:49,0,0.043933333,0.002233333,0.036283333,0.0018,0,0.000533333,0.00145,0.01835,0.002866667
3/1/16 7:50,0,0.043933333,0.002216667,0.0362,0.0018,3.33E-05,0.000533333,0.00145,0.0187,0.002866667
3/1/16 7:51,0,0.043916667,0.002216667,0.036233333,0.001783333,0.027266667,0.000533333,0.00145,0.019,0.002883333
3/1/16 7:52,0,0.043933333,0.002216667,0.036233333,0.0018,0,0.000516667,0.00145,0.018616667,0.002866667
3/1/16 7:53,0,0.043783333,0.002183333,0.036133333,0.001766667,1.67E-05,0.000516667,0.00145,0.018716667,0.002883333
3/1/16 7:54,0,0.044,0.002216667,0.036316667,0.001816667,1.67E-05,0.000533333,0.001466667,0.018933333,0.002866667
3/1/16 7:55,0,0.044133333,0.00225,0.03635,0.001816667,1.67E-05,0.000516667,0.00145,0.018633333,0.002916667
3/1/16 7:56,0,0.044033333,0.002233333,0.036383333,0.0018,0,0.000533333,0.00145,0.018733333,0.002866667
3/1/16 7:57,0,0.044,0.002233333,0.03655,0.0018,3.33E-05,0.000533333,0.00145,0.01875,0.002866667
3/1/16 7:58,0,0.04405,0.002233333,0.0366,0.0018,1.67E-05,0.00055,0.001466667,0.018833333,0.002883333
3/1/16 7:59,0,0.044066667,0.002233333,0.0366,0.0018,1.67E-05,0.000516667,0.00145,0.018433333,0.0029
3/1/16 8:00,0,0.04405,0.002233333,0.036433333,0.001816667,1.67E-05,0.000516667,0.00145,0.01845,0.002883333
3/1/16 8:01,0,0.044033333,0.002233333,0.036416667,0.0018,0,0.000533333,0.00145,0.018383333,0.002866667
3/1/16 8:02,0,0.044016667,0.002216667,0.03635,0.0018,1.67E-05,0.000516667,0.001433333,0.018383333,0.002866667
3/1/16 8:03,0,0.043983333,0.002216667,0.036333333,0.0018,1.67E-05,0.000516667,0.00145,0.018366667,0.002866667
3/1/16 8:04,0,0.043933333,0.002216667,0.036366667,0.0018,0,0.000516667,0.00145,0.01835,0.002866667
3/1/16 8:05,0,0.043966667,0.0022,0.036366667,0.0018,1.67E-05,0.000516667,0.00145,0.018383333,0.00285
3/1/16 8:06,0,0.043966667,0.002216667,0.036383333,0.0018,1.67E-05,0.000533333,0.00145,0.018416667,0.00285
3/1/16 8:07,0,0.043966667,0.002216667,0.036383333,0.0018,0,0.000516667,0.00145,0.01835,0.00285
3/1/16 8:08,0,0.04395,0.002216667,0.036316667,0.0018,3.33E-05,0.000533333,0.00145,0.018366667,0.002866667
3/1/16 8:09,0,0.043966667,0.002216667,0.03625,0.001783333,1.67E-05,0.000533333,0.00145,0.01835,0.00285
3/1/16 8:10,0,0.043966667,0.002216667,0.0364,0.0018,1.67E-05,0.000516667,0.00145,0.018516667,0.002866667
3/1/16 8:11,0,0.043966667,0.002216667,0.036883333,0.0018,0,0.000533333,0.001433333,0.018366667,0.00285
3/1/16 8:12,0,0.043983333,0.002216667,0.037033333,0.0018,1.67E-05,0.000516667,0.00145,0.022033333,0.002866667
3/1/16 8:13,0,0.044,0.002216667,0.0368,0.0018,1.67E-05,0.000516667,0.00145,0.028433333,0.002866667
3/1/16 8:14,0,0.0441,0.00225,0.036833333,0.001816667,1.67E-05,0.00055,0.001433333,0.023233333,0.002783333
3/1/16 8:15,0,0.0442,0.002616667,0.0372,0.002083333,0.000383333,0.0006,0.0014,0.02295,0.213733333
3/1/16 8:16,0,0.044416667,0.004466667,0.038966667,0.00355,0.00255,0.00095,0.00115,0.021733333,1.34235
3/1/16 8:17,0,0.044366667,0.004166667,0.038716667,0.0033,0.002166667,0.000883333,0.0012,0.0216,1.1617
3/1/16 8:18,0,0.044183333,0.003083333,0.037666667,0.00245,0.000933333,0.000683333,0.00135,0.018816667,0.51275
3/1/16 8:19,0,0.0441,0.002266667,0.036916667,0.001816667,1.67E-05,0.00055,0.001466667,0.018333333,0.005066667
3/1/16 8:20,0,0.043966667,0.002233333,0.036616667,0.0018,3.33E-05,0.00055,0.00145,0.018316667,0.004983333
3/1/16 8:21,0,0.0439,0.002216667,0.036583333,0.0018,3.33E-05,0.00055,0.001433333,0.0183,0.004933333
3/1/16 8:22,0,0.043883333,0.002216667,0.0363,0.001783333,1.67E-05,0.00055,0.00145,0.018283333,0.004916667
3/1/16 8:23,0,0.043866667,0.0022,0.036183333,0.001783333,3.33E-05,0.000533333,0.00145,0.018266667,0.0049
3/1/16 8:24,0,0.043883333,0.002233333,0.03625,0.001783333,3.33E-05,0.00055,0.001433333,0.018316667,0.0049
3/1/16 8:25,0,0.043866667,0.0022,0.03655,0.001783333,1.67E-05,0.00055,0.00145,0.018283333,0.004866667
3/1/16 8:26,0,0.04385,0.002216667,0.0366,0.001783333,3.33E-05,0.000533333,0.001433333,0.018283333,0.004866667
3/1/16 8:27,0,0.0439,0.002183333,0.036483333,0.0018,1.67E-05,0.000533333,0.001433333,0.0183,0.004816667
3/1/16 8:28,0,0.0439,0.0022,0.036283333,0.0018,0,0.000516667,0.00145,0.0183,0.004833333
3/1/16 8:29,0,0.04395,0.0022,0.03625,0.001783333,1.67E-05,0.000533333,0.001433333,0.018333333,0.004833333
3/1/16 8:30,0,0.04395,0.002166667,0.03625,0.011566667,0,0.000516667,0.00145,0.018316667,0.004833333
3/1/16 8:31,0,0.0439,0.002,0.036033333,0.10675,1.67E-05,0.000533333,0.001433333,0.01845,0.0048
3/1/16 8:32,0,0.0439,0.001983333,0.036016667,0.1129,0,0.000516667,0.001433333,0.018483333,0.004833333
3/1/16 8:33,0,0.043916667,0.001983333,0.036016667,0.114633333,0,0.000516667,0.001433333,0.018466667,0.004816667
3/1/16 8:34,0,0.043833333,0.002,0.036016667,0.114516667,1.67E-05,0.00055,0.001433333,0.018466667,0.004833333
3/1/16 8:35,0,0.0439,0.001966667,0.036133333,0.114583333,0,0.000533333,0.00145,0.018483333,0.0048
3/1/16 8:36,0,0.043966667,0.001983333,0.0362,0.114833333,0,0.000516667,0.001433333,0.018483333,0.0048
3/1/16 8:37,0,0.04395,0.001983333,0.036216667,0.1152,1.67E-05,0.000516667,0.001433333,0.0185,0.0048
3/1/16 8:38,0,0.043983333,0.002,0.036216667,0.115383333,0,0.000516667,0.001433333,0.0185,0.0048
3/1/16 8:39,0,0.044016667,0.002133333,0.03635,0.040083333,1.67E-05,0.000533333,0.00145,0.018383333,0.0048
3/1/16 8:40,0,0.043983333,0.0022,0.036266667,0.001783333,0,0.000516667,0.001433333,0.018333333,0.004783333
3/1/16 8:41,0,0.04395,0.0022,0.036283333,0.0018,1.67E-05,0.000533333,0.00145,0.0183,0.004766667
3/1/16 8:42,0,0.044,0.002216667,0.03655,0.001783333,0,0.000516667,0.001433333,0.018333333,0.0048
3/1/16 8:43,0,0.044033333,0.0022,0.036316667,0.0018,1.67E-05,0.000516667,0.00145,0.01835,0.004783333
3/1/16 8:44,0,0.0441,0.002233333,0.0364,0.0018,1.67E-05,0.000533333,0.00145,0.018333333,0.004783333
3/1/16 8:45,0,0.044133333,0.00225,0.036416667,0.0018,1.67E-05,0.000516667,0.001433333,0.018283333,0.004733333
3/1/16 8:46,0,0.044116667,0.002233333,0.036383333,0.0018,0,0.000533333,0.001433333,0.0183,0.00475
3/1/16 8:47,0,0.044066667,0.002216667,0.036366667,0.0018,1.67E-05,0.000516667,0.00145,0.018333333,0.004766667
3/1/16 8:48,0,0.044066667,0.002233333,0.0364,0.0018,1.67E-05,0.000516667,0.001433333,0.018333333,0.0048
3/1/16 8:49,0,0.044083333,0.002216667,0.03635,0.0018,0,0.000533333,0.00145,0.01835,0.0048
3/1/16 8:50,0,0.044033333,0.002216667,0.0363,0.0018,1.67E-05,0.000533333,0.001433333,0.018316667,0.004783333
3/1/16 8:51,0,0.04405,0.002233333,0.036333333,0.0018,1.67E-05,0.000516667,0.001433333,0.018333333,0.004783333
3/1/16 8:52,0,0.044,0.0022,0.03635,0.001783333,0,0.000516667,0.00145,0.018316667,0.004783333
3/1/16 8:53,0,0.044033333,0.002233333,0.0363,0.0018,1.67E-05,0.000533333,0.001433333,0.018333333,0.004783333
3/1/16 8:54,0,0.044033333,0.002216667,0.03635,0.0018,0,0.000516667,0.00145,0.018333333,0.004783333
3/1/16 8:55,0,0.044016667,0.002216667,0.0367,0.0018,1.67E-05,0.000533333,0.00145,0.018316667,0.004766667
3/1/16 8:56,0,0.044016667,0.0022,0.03685,0.001783333,1.67E-05,0.000516667,0.001433333,0.018316667,0.004766667
3/1/16 8:57,0,0.044,0.002216667,0.036816667,0.0018,0,0.000516667,0.001433333,0.018333333,0.004766667
3/1/16 8:58,0,0.044066667,0.002216667,0.036816667,0.001783333,1.67E-05,0.000533333,0.00145,0.01835,0.0048
3/1/16 8:59,0,0.044066667,0.002233333,0.0365,0.0018,1.67E-05,0.000516667,0.00145,0.018683333,0.004783333
3/1/16 9:00,0,0.044033333,0.002216667,0.036316667,0.001816667,0,0.000533333,0.00145,0.019216667,0.004783333
3/1/16 9:01,0,0.044033333,0.002216667,0.036383333,0.001783333,1.67E-05,0.000516667,0.00145,0.018583333,0.004783333
3/1/16 9:02,0,0.04405,0.002216667,0.03645,0.0018,1.67E-05,0.000516667,0.00145,0.018566667,0.004766667
3/1/16 9:03,0,0.044016667,0.002216667,0.036416667,0.0018,0,0.000533333,0.001433333,0.01865,0.004783333
3/1/16 9:04,0,0.044,0.0022,0.036416667,0.0018,1.67E-05,0.000516667,0.00145,0.0188,0.004783333
3/1/16 9:05,0,0.043966667,0.0022,0.036433333,0.0018,1.67E-05,0.000516667,0.00145,0.018666667,0.00475
3/1/16 9:06,0,0.044,0.002116667,0.036316667,0.049733333,0,0.000533333,0.001433333,0.0186,0.004766667
3/1/16 9:07,0,0.043933333,0.002,0.036166667,0.111983333,0,0.000516667,0.00145,0.018866667,0.004733333
3/1/16 9:08,0,0.04395,0.001983333,0.036183333,0.115033333,1.67E-05,0.000516667,0.001433333,0.019116667,0.00475
3/1/16 9:09,0,0.043966667,0.001983333,0.036083333,0.11535,0,0.000516667,0.001433333,0.0187,0.004766667
3/1/16 9:10,0,0.044,0.002083333,0.036066667,0.069483333,0,0.000533333,0.00145,0.018833333,0.004766667
3/1/16 9:11,0,0.044033333,0.002216667,0.036283333,0.001783333,1.67E-05,0.000516667,0.00145,0.0187,0.004766667
3/1/16 9:12,0,0.044033333,0.002216667,0.0365,0.0018,0,0.000533333,0.00145,0.018366667,0.004783333
3/1/16 9:13,0,0.04405,0.002233333,0.036283333,0.0018,1.67E-05,0.000516667,0.00145,0.018466667,0.004783333
3/1/16 9:14,0,0.044066667,0.002216667,0.036316667,0.0018,1.67E-05,0.000516667,0.00145,0.018383333,0.004783333
3/1/16 9:15,0,0.044083333,0.002233333,0.03635,0.001816667,0,0.000533333,0.00145,0.018366667,0.004783333
3/1/16 9:16,0,0.044083333,0.002233333,0.037033333,0.0018,1.67E-05,0.000533333,0.00145,0.018483333,0.004783333
3/1/16 9:17,0,0.044083333,0.002233333,0.037083333,0.001816667,1.67E-05,0.000516667,0.00145,0.018416667,0.004783333
3/1/16 9:18,0,0.0441,0.002233333,0.037066667,0.0018,1.67E-05,0.000516667,0.001466667,0.018416667,0.0048
3/1/16 9:19,0,0.0441,0.002216667,0.037,0.001783333,0.014433333,0.000533333,0.001433333,0.018416667,0.004783333
3/1/16 9:20,0,0.043933333,0.002183333,0.036733333,0.001783333,0.043916667,0.000533333,0.001466667,0.018366667,0.0048
3/1/16 9:21,0,0.043966667,0.002233333,0.0368,0.001783333,3.33E-05,0.000533333,0.00145,0.018333333,0.004783333
3/1/16 9:22,0,0.044033333,0.002216667,0.03685,0.0018,1.67E-05,0.000533333,0.00145,0.01835,0.004783333
3/1/16 9:23,0,0.044083333,0.0022,0.036733333,0.0241,0,0.000516667,0.00145,0.018366667,0.004783333
3/1/16 9:24,0,0.04405,0.002066667,0.036683333,0.080816667,1.67E-05,0.000533333,0.00145,0.018466667,0.004783333
3/1/16 9:25,0,0.044083333,0.002116667,0.036616667,0.0684,0,0.000516667,0.00145,0.018466667,0.004783333
3/1/16 9:26,0,0.044116667,0.002233333,0.036733333,0.0018,1.67E-05,0.000516667,0.00145,0.01835,0.0048
3/1/16 9:27,0,0.044116667,0.002233333,0.036783333,0.0018,0,0.000533333,0.00145,0.018383333,0.004783333
3/1/16 9:28,0,0.044083333,0.002233333,0.03645,0.0018,1.67E-05,0.000516667,0.00145,0.01835,0.0048
3/1/16 9:29,0,0.044083333,0.002233333,0.036366667,0.0018,1.67E-05,0.000533333,0.00145,0.018383333,0.004783333
3/1/16 9:30,0,0.0441,0.002233333,0.03635,0.0018,0,0.000516667,0.001466667,0.018366667,0.0048
3/1/16 9:31,0,0.044083333,0.002233333,0.0364,0.001816667,1.67E-05,0.000516667,0.00145,0.018366667,0.0048
3/1/16 9:32,0,0.044083333,0.00225,0.036416667,0.0018,1.67E-05,0.000533333,0.001466667,0.018333333,0.004783333
3/1/16 9:33,0,0.044083333,0.002216667,0.036383333,0.0018,0,0.000516667,0.00145,0.01835,0.004783333
3/1/16 9:34,0,0.044033333,0.002216667,0.036366667,0.0018,1.67E-05,0.000516667,0.00145,0.018333333,0.004766667
3/1/16 9:35,0,0.044016667,0.002216667,0.0364,0.001783333,1.67E-05,0.000533333,0.00145,0.018316667,0.004766667
3/1/16 9:36,0,0.044016667,0.002216667,0.03645,0.0018,0,0.000516667,0.00145,0.018333333,0.004766667
3/1/16 9:37,0,0.044016667,0.0022,0.036433333,0.0018,1.67E-05,0.000516667,0.001466667,0.018333333,0.00475
3/1/16 9:38,0,0.044016667,0.002216667,0.036483333,0.0018,0,0.000533333,0.00145,0.0183,0.004733333
3/1/16 9:39,0,0.044016667,0.002216667,0.0364,0.001783333,1.67E-05,0.000516667,0.00145,0.018316667,0.00475
3/1/16 9:40,0,0.043983333,0.002216667,0.03625,0.0018,1.67E-05,0.000516667,0.00145,0.0183,0.00475
3/1/16 9:41,0,0.044,0.0022,0.036416667,0.0018,0,0.000533333,0.00145,0.018316667,0.00475
3/1/16 9:42,0,0.044,0.002216667,0.036966667,0.001783333,1.67E-05,0.000516667,0.00145,0.018316667,0.00475
3/1/16 9:43,0,0.044033333,0.002216667,0.036683333,0.0018,1.67E-05,0.000516667,0.00145,0.01835,0.004766667
3/1/16 9:44,0,0.044066667,0.002216667,0.036583333,0.0018,0,0.000516667,0.00145,0.018366667,0.004766667
3/1/16 9:45,0,0.044083333,0.002233333,0.0364,0.001783333,1.67E-05,0.000533333,0.001466667,0.018333333,0.004783333
3/1/16 9:46,0,0.044066667,0.002216667,0.036366667,0.001816667,1.67E-05,0.000516667,0.00145,0.018333333,0.004766667
3/1/16 9:47,0,0.044016667,0.002216667,0.03635,0.0018,0,0.000516667,0.00145,0.018316667,0.00475
3/1/16 9:48,0,0.04405,0.0023,0.03645,0.00185,8.33E-05,0.000533333,0.001433333,0.01825,0.0544
3/1/16 9:49,0,0.04425,0.004433333,0.038366667,0.003516667,0.0025,0.000916667,0.001183333,0.016866667,1.35635
3/1/16 9:50,0,0.043983333,0.002216667,0.036316667,0.0018,0.044116667,0.000533333,0.00145,0.018366667,0.02125
3/1/16 9:51,0,0.044133333,0.0035,0.037516667,0.0028,0.053183333,0.00075,0.0013,0.017516667,0.809166667
3/1/16 9:52,0,0.044016667,0.00245,0.036516667,0.001983333,0.000216667,0.000583333,0.001416667,0.01815,0.140783333
3/1/16 9:53,0,0.044033333,0.002683333,0.0367,0.002133333,0.000483333,0.000616667,0.0014,0.01805,0.276816667
3/1/16 9:54,0,0.044,0.002233333,0.0363,0.0018,3.33E-05,0.000533333,0.001466667,0.018333333,0.004816667
3/1/16 9:55,0,0.043966667,0.002233333,0.036016667,0.001783333,1.67E-05,0.00055,0.00145,0.0183,0.0048
3/1/16 9:56,0,0.043933333,0.0022,0.03295,0.0018,3.33E-05,0.00055,0.00145,0.018316667,0.004766667
3/1/16 9:57,0,0.043966667,0.002366667,0.03315,0.0019,0.00015,0.000566667,0.009166667,0.018166667,0.094716667
3/1/16 9:58,0,0.04405,0.003616667,0.0343,0.002916667,0.001616667,0.000833333,0.02215,0.017366667,0.878216667
3/1/16 9:59,0,0.043983333,0.002716667,0.0335,0.002183333,0.000583333,0.0007,0.033783333,0.018116667,0.321983333
3/1/16 10:00,0,0.043983333,0.00235,0.033083333,0.0019,0.000116667,0.000633333,0.036833333,0.018216667,0.07905
3/1/16 10:01,0,0.043983333,0.002216667,0.033016667,0.001783333,3.33E-05,0.000633333,0.04895,0.018333333,0.004916667
3/1/16 10:02,0,0.044016667,0.002233333,0.0331,0.0018,1.67E-05,0.0006,0.031183333,0.018383333,0.004783333
3/1/16 10:03,0,0.044,0.002233333,0.03305,0.0018,3.33E-05,0.0006,0.020566667,0.018333333,0.004766667
3/1/16 10:04,0,0.04395,0.0022,0.033033333,0.001783333,3.33E-05,0.000566667,0.020616667,0.018316667,0.004783333
3/1/16 10:05,0,0.043983333,0.002233333,0.033066667,0.0018,3.33E-05,0.000583333,0.020133333,0.018333333,0.004783333
3/1/16 10:06,0,0.044016667,0.002233333,0.033083333,0.0018,1.67E-05,0.000583333,0.019966667,0.018333333,0.004783333
3/1/16 10:07,0,0.044016667,0.002233333,0.0331,0.001783333,3.33E-05,0.000583333,0.02015,0.018366667,0.004766667
3/1/16 10:08,0,0.044033333,0.002216667,0.03325,0.0018,1.67E-05,0.000566667,0.019916667,0.018466667,0.004766667
3/1/16 10:09,0,0.044066667,0.002283333,0.06115,0.0018,1.67E-05,0.000566667,0.020066667,0.018383333,0.00475
3/1/16 10:10,0,0.044066667,0.0023,0.06185,0.0018,0,0.000566667,0.017083333,0.018383333,0.00475
3/1/16 10:11,0,0.043983333,0.002266667,0.061366667,0.001783333,0.002916667,0.00055,0.015833333,0.018366667,0.004733333
3/1/16 10:12,0,0.043933333,0.002283333,0.062433333,0.001983333,0.02925,0.000583333,0.038783333,0.0187,0.004766667
3/1/16 10:13,0,0.043883333,0.002283333,0.062383333,0.0018,3.33E-05,0.000616667,0.0474,0.018883333,0.00475
3/1/16 10:14,0,0.043833333,0.002283333,0.061016667,0.001783333,0.001466667,0.00055,0.01,0.018533333,0.00475
3/1/16 10:15,0,0.043783333,0.002233333,0.062666667,0.001766667,0.054133333,0.000566667,0.0101,0.018566667,0.004766667
3/1/16 10:16,0,0.043816667,0.002233333,0.062966667,0.001783333,0.056733333,0.000566667,0.0211,0.018616667,0.004783333
3/1/16 10:17,0,0.04375,0.002216667,0.06295,0.00175,0.057483333,0.000566667,0.021266667,0.018633333,0.004783333
3/1/16 10:18,0,0.043566667,0.0022,0.063,0.001733333,0.025733333,0.000616667,0.0551,0.018683333,0.0048
3/1/16 10:19,0,0.043866667,0.0227,0.063283333,0.001783333,0,0.000566667,0.027266667,0.018533333,0.004733333
3/1/16 10:20,0,0.043916667,0.073466667,0.063216667,0.0018,3.33E-05,0.00055,0.008283333,0.018533333,0.004733333
3/1/16 10:21,0,0.0439,0.073433333,0.063316667,0.001783333,1.67E-05,0.00055,0.009966667,0.025783333,0.004733333
3/1/16 10:22,0,0.043933333,0.0735,0.063483333,0.0018,3.33E-05,0.000583333,0.0222,0.0241,0.00475
3/1/16 10:23,0,0.04395,0.073566667,0.06335,0.001783333,1.67E-05,0.000566667,0.020816667,0.023466667,0.004716667
3/1/16 10:24,0,0.04395,0.07365,0.063483333,0.001783333,0,0.000566667,0.021116667,0.0234,0.004716667
3/1/16 10:25,0,0.044016667,0.073916667,0.06425,0.0018,1.67E-05,0.000616667,0.050316667,0.023433333,0.004733333
3/1/16 10:26,0,0.044016667,0.073883333,0.064033333,0.0018,0,0.000683333,0.084216667,0.021966667,0.004733333
3/1/16 10:27,0,0.044,0.073833333,0.05915,0.0018,1.67E-05,0.000666667,0.0687,0.0185,0.004716667
3/1/16 10:28,0,0.044,0.07365,0.035283333,0.001783333,1.67E-05,0.000683333,0.08675,0.018483333,0.004733333
3/1/16 10:29,0,0.044,0.0738,0.035233333,0.0018,0,0.001,0.260533333,0.018533333,0.0047
3/1/16 10:30,0,0.043966667,0.07355,0.035133333,0.0018,1.67E-05,0.000633333,0.061766667,0.020016667,0.004716667
3/1/16 10:31,0,0.043983333,0.073683333,0.035216667,0.001783333,0,0.000583333,0.037283333,0.032233333,0.004733333
3/1/16 10:32,0,0.043983333,0.02795,0.03525,0.001783333,1.67E-05,0.00065,0.0727,0.023233333,0.004733333
3/1/16 10:33,0,0.043916667,0.0022,0.03505,0.001783333,1.67E-05,0.000683333,0.075016667,0.023366667,0.004716667
3/1/16 10:34,0,0.043866667,0.002033333,0.0347,0.07545,0,0.000666667,0.0647,0.023433333,0.0047
3/1/16 10:35,0,0.043833333,0.001983333,0.0347,0.112183333,1.67E-05,0.00065,0.0706,0.023466667,0.0047
3/1/16 10:36,0,0.043983333,0.00205,0.034783333,0.104283333,0,0.000983333,0.249366667,0.0203,0.004683333
3/1/16 10:37,0,0.044016667,0.002233333,0.035016667,0.0018,1.67E-05,0.000916667,0.202983333,0.018483333,0.0047
3/1/16 10:38,0,0.043933333,0.002216667,0.034983333,0.001783333,0,0.000816667,0.1601,0.018466667,0.004683333
3/1/16 10:39,0,0.043916667,0.002183333,0.034916667,0.001783333,1.67E-05,0.000516667,0.001633333,0.018533333,0.0047
3/1/16 10:40,0,0.043883333,0.002183333,0.0348,0.001783333,0,0.000516667,0.001633333,0.0185,0.0047
3/1/16 10:41,0,0.04385,0.002166667,0.0348,0.001783333,1.67E-05,0.000516667,0.001633333,0.018416667,0.0047
3/1/16 10:42,0,0.0439,0.002183333,0.034966667,0.001783333,1.67E-05,0.000533333,0.00165,0.018366667,0.004716667
3/1/16 10:43,0,0.0439,0.002183333,0.035016667,0.001783333,0,0.000516667,0.001633333,0.0184,0.004733333
3/1/16 10:44,0,0.043916667,0.002183333,0.034866667,0.001783333,1.67E-05,0.000516667,0.001633333,0.0184,0.004733333
3/1/16 10:45,0,0.043916667,0.002183333,0.0356,0.001783333,1.67E-05,0.000516667,0.001633333,0.01835,0.004733333
3/1/16 10:46,0,0.043883333,0.002166667,0.03525,0.001766667,0.041033333,0.000516667,0.001633333,0.018416667,0.004766667
3/1/16 10:47,0,0.043883333,0.002133333,0.0353,0.001766667,0.055083333,0.000516667,0.001633333,0.018416667,0.004783333
3/1/16 10:48,0,0.043866667,0.00215,0.03515,0.001766667,0.048516667,0.002816667,0.0016,0.024166667,0.004766667
3/1/16 10:49,0,0.04385,0.00215,0.03485,0.00175,0.04425,0.010883333,0.00145,0.024333333,0.00475
3/1/16 10:50,0,0.043866667,0.002166667,0.03525,0.001783333,0.02095,0.010883333,0.00145,0.023216667,0.00475
3/1/16 10:51,0,0.043883333,0.002183333,0.034966667,0.001766667,1.67E-05,0.010883333,0.001433333,0.023216667,0.004733333
3/1/16 10:52,0,0.0439,0.002183333,0.034866667,0.001783333,1.67E-05,0.009333333,0.006483333,0.02315,0.004733333
3/1/16 10:53,0,0.043666667,0.002,0.034683333,0.0017,0,0.336466667,0.015866667,0.023016667,0.0048
3/1/16 10:54,0,0.0437,0.00205,0.03475,0.0017,3.33E-05,0.235866667,0.031666667,0.022833333,0.0048
3/1/16 10:55,0,0.043733333,0.002066667,0.033083333,0.001716667,1.67E-05,0.233033333,0.037866667,0.022533333,0.0048
3/1/16 10:56,0,0.043716667,0.002066667,0.0329,0.001716667,1.67E-05,0.230966667,0.0398,0.022533333,0.0048
3/1/16 10:57,0,0.043783333,0.002066667,0.032916667,0.001716667,1.67E-05,0.229816667,0.030433333,0.022566667,0.004833333
3/1/16 10:58,0,0.04385,0.00205,0.033,0.001716667,1.67E-05,0.22865,0.015766667,0.0199,0.0048
